"state_district","dem_vote_share","prediction.date"
"GA01",32.59985735711,"2012-10-13"
"GA02",55.3130251709507,"2012-10-13"
"GA04",61.0592112242261,"2012-10-13"
"GA05",53.2550005857284,"2012-10-13"
"GA06",36.1564344530447,"2012-10-13"
"GA07",31.602190682702,"2012-10-13"
"GA09",46.2506935583091,"2012-10-13"
"GA11",34.4037247539231,"2012-10-13"
"GA12",45.4902154534743,"2012-10-13"
"GA13",54.7047866414784,"2012-10-13"
"GA14",31.828157822307,"2012-10-13"
"HI01",51.8183979366471,"2012-10-13"
"HI02",50.0198471126236,"2012-10-13"
"IA01",59.4330182629443,"2012-10-13"
"IA02",56.2201689972577,"2012-10-13"
"IA03",41.7485007022859,"2012-10-13"
"IA04",31.449081425853,"2012-10-13"
"ID01",31.8620860067109,"2012-10-13"
"ID02",32.4587319534768,"2012-10-13"
"IL01",57.5214640735042,"2012-10-13"
"IL02",55.5589193751184,"2012-10-13"
"IL03",54.9200906669421,"2012-10-13"
"IL04",55.9761510639954,"2012-10-13"
"IL05",54.703154915288,"2012-10-13"
"IL06",36.235744843798,"2012-10-13"
"IL08",37.7014923278778,"2012-10-13"
"IL09",57.1297688118673,"2012-10-13"
"IL10",36.5553863003905,"2012-10-13"
"IL11",39.7815040655535,"2012-10-13"
"IL12",41.1015435980407,"2012-10-13"
"IL13",41.4780444509317,"2012-10-13"
"IL14",34.5065347042541,"2012-10-13"
"IL15",35.9736119102833,"2012-10-13"
"IL16",33.0523102219717,"2012-10-13"
"IL17",35.1683585351891,"2012-10-13"
"IL18",30.7925377807213,"2012-10-13"
"IN01",51.2789930710705,"2012-10-13"
"IN02",41.1457769786605,"2012-10-13"
"IN03",34.8015988132241,"2012-10-13"
"IN04",35.3266336687508,"2012-10-13"
"IN05",44.3897677168872,"2012-10-13"
"IN07",59.8761831247903,"2012-10-13"
"IN08",32.4238151107066,"2012-10-13"
"IN09",35.133227892958,"2012-10-13"
"KS02",35.8842090731486,"2012-10-13"
"KS04",43.8185620288817,"2012-10-13"
"KY01",33.7513965720677,"2012-10-13"
"KY02",42.1347985955521,"2012-10-13"
"KY03",60.294120513623,"2012-10-13"
"KY04",48.6736184526214,"2012-10-13"
"KY06",45.7833390861378,"2012-10-13"
"LA02",44.7274706680501,"2012-10-13"
"MA04",41.530209038752,"2012-10-13"
"MA05",64.2633876711945,"2012-10-13"
"MA06",50.3709224094092,"2012-10-13"
"MA08",55.916591006316,"2012-10-13"
"MA09",30.664172420602,"2012-10-13"
"MD01",36.0883999381121,"2012-10-13"
"MD02",53.3959630093392,"2012-10-13"
"MD03",55.1575735838897,"2012-10-13"
"MD04",64.2833767070553,"2012-10-13"
"MD05",59.0102437458133,"2012-10-13"
"MD06",39.6015482460827,"2012-10-13"
"MD07",59.1427536685078,"2012-10-13"
"MD08",65.3262807810949,"2012-10-13"
"ME01",58.7553672602854,"2012-10-13"
"ME02",54.0776043314954,"2012-10-13"
"MI01",33.4972797469052,"2012-10-13"
"MI03",35.8393264765358,"2012-10-13"
"MI05",44.2629491175077,"2012-10-13"
"MI06",34.5498384776183,"2012-10-13"
"MI07",34.0506524183315,"2012-10-13"
"MI08",34.4052150520856,"2012-10-13"
"MI10",44.1762788770471,"2012-10-13"
"MI11",42.2046004886212,"2012-10-13"
"MI12",57.5159790057604,"2012-10-13"
"MI13",63.8461958224844,"2012-10-13"
"MI14",62.9882625360917,"2012-10-13"
"MN01",50.3922739031904,"2012-10-13"
"MN02",31.1836998345998,"2012-10-13"
"MN03",31.9950794731467,"2012-10-13"
"MN04",53.81191256173,"2012-10-13"
"MN05",65.5077213783219,"2012-10-13"
"MN06",37.3016867819153,"2012-10-13"
"MN07",56.4600710243145,"2012-10-13"
"MN08",39.4482739124778,"2012-10-13"
"MO01",42.9969689914796,"2012-10-13"
"MO02",41.440529675793,"2012-10-13"
"MO03",31.694269601897,"2012-10-13"
"MO04",35.9221617025555,"2012-10-13"
"MO05",58.0990759473471,"2012-10-13"
"MO06",35.3608716313628,"2012-10-13"
"MO07",36.4774927382063,"2012-10-13"
"MO08",38.4256167052655,"2012-10-13"
"MS01",33.8151870719632,"2012-10-13"
"MS02",60.088592538572,"2012-10-13"
"MS03",31.4680511560018,"2012-10-13"
"MS04",32.2239118673685,"2012-10-13"
"MT00",41.5644665385335,"2012-10-13"
"NC02",36.9608963271031,"2012-10-13"
"NC03",35.9627006118882,"2012-10-13"
"NC04",49.5832471809805,"2012-10-13"
"NC05",38.6779789009834,"2012-10-13"
"NC06",36.2622372417388,"2012-10-13"
"NC07",48.5027855288081,"2012-10-13"
"NC08",54.2100364350425,"2012-10-13"
"NC09",40.4081632764568,"2012-10-13"
"NC10",45.1737259784751,"2012-10-13"
"NC11",43.611924073187,"2012-10-13"
"NC12",51.6725733093759,"2012-10-13"
"NC13",44.4226188485475,"2012-10-13"
"ND00",44.4191763263321,"2012-10-13"
"NE01",39.0903622985853,"2012-10-13"
"NE02",33.032488901123,"2012-10-13"
"NE03",38.6491145413719,"2012-10-13"
"NH01",40.1749068275118,"2012-10-13"
"NH02",36.4011866865091,"2012-10-13"
"NJ01",51.9384782726776,"2012-10-13"
"NJ02",28.390201966948,"2012-10-13"
"NJ03",38.0576071638019,"2012-10-13"
"NJ04",37.7567251119891,"2012-10-13"
"NJ05",33.638808738482,"2012-10-13"
"NJ06",57.0644702186561,"2012-10-13"
"NJ07",32.3064472613715,"2012-10-13"
"NJ09",52.2185336822853,"2012-10-13"
"NJ10",55.0117003513746,"2012-10-13"
"NJ11",31.0472894829531,"2012-10-13"
"NJ12",57.4287483028315,"2012-10-13"
"NM01",38.7092729891785,"2012-10-13"
"NM02",31.3327995514605,"2012-10-13"
"NM03",48.8303189292629,"2012-10-13"
"NV01",54.002567914797,"2012-10-13"
"NV02",34.5884170781413,"2012-10-13"
"NV03",33.6430273583496,"2012-10-13"
"NV04",39.4189605710194,"2012-10-13"
"NY01",52.2713262789671,"2012-10-13"
"NY03",60.5844530059194,"2012-10-13"
"NY04",53.3368550990331,"2012-10-13"
"NY05",53.0954391093517,"2012-10-13"
"NY06",45.0645128976606,"2012-10-13"
"NY08",43.4447390122729,"2012-10-13"
"NY09",59.4614737958887,"2012-10-13"
"NY10",56.3744693380129,"2012-10-13"
"NY11",41.4642999923461,"2012-10-13"
"NY12",63.4933896674557,"2012-10-13"
"NY14",55.8460291539695,"2012-10-13"
"NY15",56.3598787725222,"2012-10-13"
"NY16",60.437023884531,"2012-10-13"
"NY17",61.6459061632683,"2012-10-13"
"NY18",37.4316451324421,"2012-10-13"
"NY19",34.2969137059411,"2012-10-13"
"NY20",61.0722545733991,"2012-10-13"
"NY21",49.0423153089975,"2012-10-13"
"NY22",32.7472447879317,"2012-10-13"
"NY23",35.1342038776625,"2012-10-13"
"NY24",37.1387865362083,"2012-10-13"
"NY25",57.393443952515,"2012-10-13"
"NY26",61.587221970726,"2012-10-13"
"NY27",46.173084644295,"2012-10-13"
"OH01",38.6452106012434,"2012-10-13"
"OH02",46.1458767380121,"2012-10-13"
"OH03",48.9299055336258,"2012-10-13"
"OH04",42.6824169701059,"2012-10-13"
"OH05",39.9910604182931,"2012-10-13"
"OH06",48.1555721502276,"2012-10-13"
"OH07",32.4217415100782,"2012-10-13"
"OH09",60.4170228834773,"2012-10-13"
"OH10",32.2482828300746,"2012-10-13"
"OH12",36.5522030851314,"2012-10-13"
"OH13",64.7566870899135,"2012-10-13"
"OH14",28.6072774079428,"2012-10-13"
"OH15",36.4029833451011,"2012-10-13"
"OH16",45.6912421483835,"2012-10-13"
"OK02",46.4170399887502,"2012-10-13"
"OK03",42.6775793837035,"2012-10-13"
"OK04",31.0333164056271,"2012-10-13"
"OK05",32.3519232629838,"2012-10-13"
"OR01",58.070909408462,"2012-10-13"
"OR02",34.1486259595526,"2012-10-13"
"OR03",54.7759888677938,"2012-10-13"
"OR04",61.3547904456384,"2012-10-13"
"OR05",66.1175995194512,"2012-10-13"
"PA01",45.3170770222603,"2012-10-13"
"PA02",65.7000524458021,"2012-10-13"
"PA03",33.2477224499973,"2012-10-13"
"PA04",38.0820573251391,"2012-10-13"
"PA05",33.9160066545235,"2012-10-13"
"PA06",32.8646582472804,"2012-10-13"
"PA07",37.1535492913398,"2012-10-13"
"PA08",36.6350586763012,"2012-10-13"
"PA11",33.7367441743472,"2012-10-13"
"PA12",55.6152977918631,"2012-10-13"
"PA13",61.8794329052389,"2012-10-13"
"PA14",56.2638485846339,"2012-10-13"
"PA15",36.0489604911797,"2012-10-13"
"PA16",33.2638317022422,"2012-10-13"
"PA17",44.8992723457707,"2012-10-13"
"PA18",33.3296719417701,"2012-10-13"
"RI01",54.3777676850663,"2012-10-13"
"RI02",53.0411224919301,"2012-10-13"
"SC01",29.6772578213166,"2012-10-13"
"SC03",36.458566700221,"2012-10-13"
"SC04",31.3026774878496,"2012-10-13"
"SC05",35.5540070888539,"2012-10-13"
"SC07",41.0396358305168,"2012-10-13"
"SD00",40.7955416981693,"2012-10-13"
"TN01",32.677520750465,"2012-10-13"
"TN02",34.710184644698,"2012-10-13"
"TN03",32.5649512634579,"2012-10-13"
"TN04",30.8964204183162,"2012-10-13"
"TN05",49.9999794746156,"2012-10-13"
"TN07",33.5745989606649,"2012-10-13"
"TN08",31.1995086552066,"2012-10-13"
"TN09",57.6243595105829,"2012-10-13"
"TX01",27.1854698020134,"2012-10-13"
"TX02",32.3055666498767,"2012-10-13"
"TX05",32.8328229393257,"2012-10-13"
"TX06",35.4002582059786,"2012-10-13"
"TX07",47.0940409441488,"2012-10-13"
"TX08",34.9059838603546,"2012-10-13"
"TX09",57.6856189307566,"2012-10-13"
"TX10",31.4795396459573,"2012-10-13"
"TX11",35.9820744060358,"2012-10-13"
"TX12",36.040559676653,"2012-10-13"
"TX14",44.3156302053586,"2012-10-13"
"TX16",49.2219746084361,"2012-10-13"
"TX18",68.4451230979803,"2012-10-13"
"TX20",50.0312200864552,"2012-10-13"
"TX21",32.4883386042902,"2012-10-13"
"TX22",34.2388185409104,"2012-10-13"
"TX23",41.0220000981532,"2012-10-13"
"TX24",43.8293905607885,"2012-10-13"
"TX25",62.0595789753865,"2012-10-13"
"TX26",38.1560319222891,"2012-10-13"
"TX27",34.4087034138538,"2012-10-13"
"TX28",57.2318928820685,"2012-10-13"
"TX30",69.3425137788239,"2012-10-13"
"TX31",47.4530645886198,"2012-10-13"
"TX32",44.522924422263,"2012-10-13"
"TX33",48.7484357338406,"2012-10-13"
"TX34",43.675252981335,"2012-10-13"
"TX35",64.4935227521862,"2012-10-13"
"TX36",46.314150645773,"2012-10-13"
"UT01",33.4638272926089,"2012-10-13"
"UT02",42.9310445906368,"2012-10-13"
"UT03",8.88234459247542,"2012-10-13"
"UT04",49.7243917563094,"2012-10-13"
"VA01",32.255448792614,"2012-10-13"
"VA02",29.467313885646,"2012-10-13"
"VA03",57.5693473826759,"2012-10-13"
"VA04",32.6671575683854,"2012-10-13"
"VA05",35.2062797249362,"2012-10-13"
"VA06",36.1286030329568,"2012-10-13"
"VA07",35.8752427356244,"2012-10-13"
"VA08",56.9304762134503,"2012-10-13"
"VA09",35.4054342407729,"2012-10-13"
"VA10",32.2290134037973,"2012-10-13"
"WA01",41.0423426997437,"2012-10-13"
"WA02",50.525633491172,"2012-10-13"
"WA04",31.0211779024722,"2012-10-13"
"WA05",42.68744879214,"2012-10-13"
"WA06",43.167590004634,"2012-10-13"
"WA07",60.1246272399793,"2012-10-13"
"WA08",34.5653126701433,"2012-10-13"
"WA09",45.8765243490828,"2012-10-13"
"WA10",39.6240732472174,"2012-10-13"
"WI01",39.2240820535224,"2012-10-13"
"WI02",56.9506670389198,"2012-10-13"
"WI03",67.5111037700656,"2012-10-13"
"WI04",59.5514710918696,"2012-10-13"
"WI06",37.7451688717252,"2012-10-13"
"WI07",36.7474362113049,"2012-10-13"
"WI08",32.524844591818,"2012-10-13"
"WV01",38.4183651965671,"2012-10-13"
"WV02",34.7767171079167,"2012-10-13"
"WV03",61.2829680373119,"2012-10-13"
"AK00",40.3694683016211,"2012-10-14"
"AL02",35.8525024123547,"2012-10-14"
"AL03",38.0970810193884,"2012-10-14"
"AL04",45.1962471304904,"2012-10-14"
"AL05",34.6333310646043,"2012-10-14"
"AL06",35.0935422567182,"2012-10-14"
"AL07",65.4347115148792,"2012-10-14"
"AR01",34.7972096682934,"2012-10-14"
"AR02",32.6889213809067,"2012-10-14"
"AR03",59.4481014827362,"2012-10-14"
"AR04",41.1996423058241,"2012-10-14"
"AZ01",43.6711793390441,"2012-10-14"
"AZ02",52.4148474889008,"2012-10-14"
"AZ03",58.4711525174988,"2012-10-14"
"AZ04",34.8614480833644,"2012-10-14"
"AZ05",40.2785964493583,"2012-10-14"
"AZ06",32.1078858911445,"2012-10-14"
"AZ08",28.3208208333528,"2012-10-14"
"AZ09",49.7617958460772,"2012-10-14"
"CA01",43.0679989650079,"2012-10-14"
"CA02",55.3178936793898,"2012-10-14"
"CA03",59.6537879510681,"2012-10-14"
"CA04",33.6085282529044,"2012-10-14"
"CA05",57.7316963665907,"2012-10-14"
"CA06",61.2501045726328,"2012-10-14"
"CA07",34.2515457948214,"2012-10-14"
"CA09",56.279683430623,"2012-10-14"
"CA10",43.4736207676821,"2012-10-14"
"CA11",56.3328316618414,"2012-10-14"
"CA12",52.0708207504111,"2012-10-14"
"CA14",61.1668058587088,"2012-10-14"
"CA16",54.014115260057,"2012-10-14"
"CA17",61.318174059579,"2012-10-14"
"CA18",66.289253358205,"2012-10-14"
"CA19",62.7342758942913,"2012-10-14"
"CA20",59.2760786212281,"2012-10-14"
"CA21",41.4276212898986,"2012-10-14"
"CA22",32.132904991865,"2012-10-14"
"CA24",47.3371876710867,"2012-10-14"
"CA25",34.919921633049,"2012-10-14"
"CA26",41.5436152491748,"2012-10-14"
"CA27",63.2908497709605,"2012-10-14"
"CA28",60.147610116365,"2012-10-14"
"CA29",50.2803959113107,"2012-10-14"
"CA32",52.2718773252879,"2012-10-14"
"CA34",52.4171126501525,"2012-10-14"
"CA36",37.7280680933306,"2012-10-14"
"CA38",58.4227729119051,"2012-10-14"
"CA39",35.8033130880095,"2012-10-14"
"CA41",43.0616005225378,"2012-10-14"
"CA42",20.0870996751477,"2012-10-14"
"CA45",34.3910639588578,"2012-10-14"
"CA46",55.0531729907894,"2012-10-14"
"CA47",41.0004220818809,"2012-10-14"
"CA48",31.9525062648953,"2012-10-14"
"CA49",33.3715516240257,"2012-10-14"
"CA50",33.6480549659927,"2012-10-14"
"CA51",40.7303067800204,"2012-10-14"
"CA52",35.8839577898293,"2012-10-14"
"CA53",61.7380996100485,"2012-10-14"
"CO01",60.2944077409662,"2012-10-14"
"CO02",53.7215662113785,"2012-10-14"
"CO03",38.1732172377436,"2012-10-14"
"CO04",32.2853969950293,"2012-10-14"
"CO05",45.5941054595507,"2012-10-14"
"CO06",39.6686396819488,"2012-10-14"
"CO07",49.4293953928292,"2012-10-14"
"CT01",62.7438361445472,"2012-10-14"
"CT02",60.5818953390682,"2012-10-14"
"CT03",53.3703692175607,"2012-10-14"
"CT04",56.8249201711947,"2012-10-14"
"CT05",42.3620162924957,"2012-10-14"
"DE00",58.0670525713752,"2012-10-14"
"FL01",33.5726652441328,"2012-10-14"
"FL02",31.6231104829294,"2012-10-14"
"FL03",36.2553896527884,"2012-10-14"
"FL05",66.2344801881546,"2012-10-14"
"FL06",42.1772181636503,"2012-10-14"
"FL07",33.7368704938296,"2012-10-14"
"FL08",32.4513844110806,"2012-10-14"
"FL09",54.7258401608295,"2012-10-14"
"FL10",38.9116131886881,"2012-10-14"
"FL12",32.5222534944581,"2012-10-14"
"FL13",32.5555245183065,"2012-10-14"
"FL14",63.5597972232557,"2012-10-14"
"FL16",43.0258143135595,"2012-10-14"
"FL18",39.308226999816,"2012-10-14"
"FL19",40.8438793110013,"2012-10-14"
"FL20",59.174792716825,"2012-10-14"
"FL22",40.9095334462842,"2012-10-14"
"FL23",46.2564062191212,"2012-10-14"
"FL26",36.2223244635855,"2012-10-14"
"GA01",32.59985735711,"2012-10-14"
"GA02",55.3228341127617,"2012-10-14"
"GA04",61.0703179999196,"2012-10-14"
"GA05",53.2770080085896,"2012-10-14"
"GA06",35.866890925352,"2012-10-14"
"GA07",31.602190682702,"2012-10-14"
"GA09",46.2506935583091,"2012-10-14"
"GA11",34.4037247539231,"2012-10-14"
"GA12",45.5067835724391,"2012-10-14"
"GA13",54.5800803319824,"2012-10-14"
"GA14",31.828157822307,"2012-10-14"
"HI01",51.8183979366471,"2012-10-14"
"HI02",50.0198471126236,"2012-10-14"
"IA01",59.3726906795856,"2012-10-14"
"IA02",55.8018025543565,"2012-10-14"
"IA03",41.8229521892782,"2012-10-14"
"IA04",31.4391317664234,"2012-10-14"
"ID01",31.8620860067109,"2012-10-14"
"ID02",32.4587319534768,"2012-10-14"
"IL01",57.475153127764,"2012-10-14"
"IL02",55.7251812154532,"2012-10-14"
"IL03",54.9200906669421,"2012-10-14"
"IL04",55.9761510639954,"2012-10-14"
"IL05",54.7679294140762,"2012-10-14"
"IL06",36.246911127908,"2012-10-14"
"IL08",37.7552234796428,"2012-10-14"
"IL09",56.9284308224512,"2012-10-14"
"IL10",36.1232730742462,"2012-10-14"
"IL11",39.5344174726115,"2012-10-14"
"IL12",41.6641698105811,"2012-10-14"
"IL13",41.5086207545551,"2012-10-14"
"IL14",34.2475087236212,"2012-10-14"
"IL15",35.9079948936772,"2012-10-14"
"IL16",32.5830370998231,"2012-10-14"
"IL17",34.8591667796548,"2012-10-14"
"IL18",30.7925377807213,"2012-10-14"
"IN01",51.2789930710705,"2012-10-14"
"IN02",41.1457769786605,"2012-10-14"
"IN03",34.6757182886919,"2012-10-14"
"IN04",35.2822841261186,"2012-10-14"
"IN05",44.3897677168872,"2012-10-14"
"IN07",59.7960196814077,"2012-10-14"
"IN08",32.2428294117778,"2012-10-14"
"IN09",34.9189759398074,"2012-10-14"
"KS02",35.8842090731486,"2012-10-14"
"KS04",43.8185620288817,"2012-10-14"
"KY01",33.7513965720677,"2012-10-14"
"KY02",42.4349395046508,"2012-10-14"
"KY03",59.816214423348,"2012-10-14"
"KY04",48.6736184526214,"2012-10-14"
"KY06",46.2382408499096,"2012-10-14"
"LA02",44.7274706680501,"2012-10-14"
"MA04",41.2744949244317,"2012-10-14"
"MA05",64.2262571744166,"2012-10-14"
"MA06",50.3758159050906,"2012-10-14"
"MA08",58.6991024763342,"2012-10-14"
"MA09",30.664172420602,"2012-10-14"
"MD01",36.0842272531509,"2012-10-14"
"MD02",53.3959630093392,"2012-10-14"
"MD03",55.1097361427559,"2012-10-14"
"MD04",64.1215088157847,"2012-10-14"
"MD05",59.0102437458133,"2012-10-14"
"MD06",39.6710813282024,"2012-10-14"
"MD07",59.1633006589251,"2012-10-14"
"MD08",65.3251196625093,"2012-10-14"
"ME01",58.7955876937707,"2012-10-14"
"ME02",53.8493465324118,"2012-10-14"
"MI01",33.494065560524,"2012-10-14"
"MI03",35.8393264765358,"2012-10-14"
"MI05",44.2629491175077,"2012-10-14"
"MI06",34.6094313160476,"2012-10-14"
"MI07",34.0506524183315,"2012-10-14"
"MI08",34.289873941278,"2012-10-14"
"MI10",45.9321307045922,"2012-10-14"
"MI11",42.2302332794985,"2012-10-14"
"MI12",57.5159790057604,"2012-10-14"
"MI13",63.8461958224844,"2012-10-14"
"MI14",62.989576057823,"2012-10-14"
"MN01",50.3719659092581,"2012-10-14"
"MN02",31.1836998345998,"2012-10-14"
"MN03",32.0783779566744,"2012-10-14"
"MN04",53.752522656161,"2012-10-14"
"MN05",65.5354400252537,"2012-10-14"
"MN06",37.4104973418825,"2012-10-14"
"MN07",56.8607104569585,"2012-10-14"
"MN08",39.2669259916069,"2012-10-14"
"MO01",42.9969689914796,"2012-10-14"
"MO02",41.440529675793,"2012-10-14"
"MO03",31.694269601897,"2012-10-14"
"MO04",35.928663582557,"2012-10-14"
"MO05",58.0631325566905,"2012-10-14"
"MO06",35.3608716313628,"2012-10-14"
"MO07",36.3205321692525,"2012-10-14"
"MO08",38.4256167052655,"2012-10-14"
"MS01",33.9352958414789,"2012-10-14"
"MS02",60.088592538572,"2012-10-14"
"MS03",31.4282154993147,"2012-10-14"
"MS04",32.2239118673685,"2012-10-14"
"MT00",41.1403893518224,"2012-10-14"
"NC02",36.9608963271031,"2012-10-14"
"NC03",35.9226895243174,"2012-10-14"
"NC04",49.5832471809805,"2012-10-14"
"NC05",38.6779789009834,"2012-10-14"
"NC06",36.2622372417388,"2012-10-14"
"NC07",48.4657724147689,"2012-10-14"
"NC08",54.2100364350425,"2012-10-14"
"NC09",40.4162803653733,"2012-10-14"
"NC10",44.035011757421,"2012-10-14"
"NC11",43.611924073187,"2012-10-14"
"NC12",51.6725733093759,"2012-10-14"
"NC13",44.8553983484464,"2012-10-14"
"ND00",44.4191763263321,"2012-10-14"
"NE01",39.0903622985853,"2012-10-14"
"NE02",33.4561495614085,"2012-10-14"
"NE03",38.7546401180458,"2012-10-14"
"NH01",40.1675813293667,"2012-10-14"
"NH02",36.3666113587437,"2012-10-14"
"NJ01",51.1907931943049,"2012-10-14"
"NJ02",28.390201966948,"2012-10-14"
"NJ03",37.6870683316703,"2012-10-14"
"NJ04",37.9093516530338,"2012-10-14"
"NJ05",33.3419341696785,"2012-10-14"
"NJ06",57.0644702186561,"2012-10-14"
"NJ07",32.2501728470973,"2012-10-14"
"NJ09",53.0729848136654,"2012-10-14"
"NJ10",55.0117003513746,"2012-10-14"
"NJ11",31.0472894829531,"2012-10-14"
"NJ12",57.4248470500092,"2012-10-14"
"NM01",38.7092729891785,"2012-10-14"
"NM02",31.3485511008476,"2012-10-14"
"NM03",48.8303189292629,"2012-10-14"
"NV01",54.8252971190948,"2012-10-14"
"NV02",34.5884170781413,"2012-10-14"
"NV03",33.7328767278128,"2012-10-14"
"NV04",39.4189605710194,"2012-10-14"
"NY01",52.200607365916,"2012-10-14"
"NY03",60.5844530059194,"2012-10-14"
"NY04",53.3368550990331,"2012-10-14"
"NY05",53.0954391093517,"2012-10-14"
"NY06",45.0155989950508,"2012-10-14"
"NY08",43.4447390122729,"2012-10-14"
"NY09",59.4614737958887,"2012-10-14"
"NY10",56.555419972345,"2012-10-14"
"NY11",41.4547421375535,"2012-10-14"
"NY12",63.8100962605703,"2012-10-14"
"NY14",55.8460291539695,"2012-10-14"
"NY15",56.3598787725222,"2012-10-14"
"NY16",60.437023884531,"2012-10-14"
"NY17",61.6459061632683,"2012-10-14"
"NY18",37.4726414761093,"2012-10-14"
"NY19",34.3561519612508,"2012-10-14"
"NY20",61.1047811927063,"2012-10-14"
"NY21",49.0423153089975,"2012-10-14"
"NY22",32.7449457534109,"2012-10-14"
"NY23",35.1342038776625,"2012-10-14"
"NY24",37.1387865362083,"2012-10-14"
"NY25",57.4197579149134,"2012-10-14"
"NY26",61.5009024787341,"2012-10-14"
"NY27",45.8248594741732,"2012-10-14"
"OH01",38.6452106012434,"2012-10-14"
"OH02",46.2807740620585,"2012-10-14"
"OH03",48.8491230177394,"2012-10-14"
"OH04",43.155942250923,"2012-10-14"
"OH05",39.6728408489509,"2012-10-14"
"OH06",48.4815770128438,"2012-10-14"
"OH07",32.4169898945553,"2012-10-14"
"OH09",60.4170228834773,"2012-10-14"
"OH10",32.2482828300746,"2012-10-14"
"OH12",36.5522030851314,"2012-10-14"
"OH13",64.7566870899135,"2012-10-14"
"OH14",28.6072774079428,"2012-10-14"
"OH15",36.4029833451011,"2012-10-14"
"OH16",45.6838448283202,"2012-10-14"
"OK02",45.8396555682861,"2012-10-14"
"OK03",42.6775793837035,"2012-10-14"
"OK04",31.0333164056271,"2012-10-14"
"OK05",32.3519232629838,"2012-10-14"
"OR01",58.070909408462,"2012-10-14"
"OR02",33.8769280679347,"2012-10-14"
"OR03",54.9071379279776,"2012-10-14"
"OR04",61.2932144757036,"2012-10-14"
"OR05",65.5222960963297,"2012-10-14"
"PA01",45.3170770222603,"2012-10-14"
"PA02",63.4221698800795,"2012-10-14"
"PA03",33.2477224499973,"2012-10-14"
"PA04",38.0820573251391,"2012-10-14"
"PA05",33.9160066545235,"2012-10-14"
"PA06",32.8393830585992,"2012-10-14"
"PA07",37.1535492913398,"2012-10-14"
"PA08",36.6350586763012,"2012-10-14"
"PA11",33.7137085810585,"2012-10-14"
"PA12",55.5934333688108,"2012-10-14"
"PA13",61.813732363151,"2012-10-14"
"PA14",56.2638485846339,"2012-10-14"
"PA15",36.0489604911797,"2012-10-14"
"PA16",33.2638317022422,"2012-10-14"
"PA17",44.8992723457707,"2012-10-14"
"PA18",33.1789523177396,"2012-10-14"
"RI01",54.5043686705587,"2012-10-14"
"RI02",52.9872770092386,"2012-10-14"
"SC01",29.634748467312,"2012-10-14"
"SC03",36.0945811924433,"2012-10-14"
"SC04",31.3026774878496,"2012-10-14"
"SC05",35.8989933827447,"2012-10-14"
"SC07",41.9058547332784,"2012-10-14"
"SD00",40.0049623584201,"2012-10-14"
"TN01",32.677520750465,"2012-10-14"
"TN02",34.710184644698,"2012-10-14"
"TN03",32.5649512634579,"2012-10-14"
"TN04",30.7902603844091,"2012-10-14"
"TN05",50.2103524743161,"2012-10-14"
"TN07",33.5745989606649,"2012-10-14"
"TN08",31.1995086552066,"2012-10-14"
"TN09",57.6068925797604,"2012-10-14"
"TX01",27.1854698020134,"2012-10-14"
"TX02",32.3792216968223,"2012-10-14"
"TX05",32.8328229393257,"2012-10-14"
"TX06",35.4002582059786,"2012-10-14"
"TX07",47.0940409441488,"2012-10-14"
"TX08",34.9059838603546,"2012-10-14"
"TX09",57.489202457314,"2012-10-14"
"TX10",31.4795396459573,"2012-10-14"
"TX11",35.9820744060358,"2012-10-14"
"TX12",36.040559676653,"2012-10-14"
"TX14",44.3439958007818,"2012-10-14"
"TX16",49.2219746084361,"2012-10-14"
"TX18",69.0932686849845,"2012-10-14"
"TX20",50.0312200864552,"2012-10-14"
"TX21",32.4883386042902,"2012-10-14"
"TX22",34.2388185409104,"2012-10-14"
"TX23",40.933240645053,"2012-10-14"
"TX24",43.8293905607885,"2012-10-14"
"TX25",62.0595789753865,"2012-10-14"
"TX26",38.1052632602782,"2012-10-14"
"TX27",34.4619756070222,"2012-10-14"
"TX28",57.2318928820685,"2012-10-14"
"TX30",69.3425137788239,"2012-10-14"
"TX31",47.4530645886198,"2012-10-14"
"TX32",44.7881390336368,"2012-10-14"
"TX33",48.7484357338406,"2012-10-14"
"TX34",43.2047941719795,"2012-10-14"
"TX35",64.4935227521862,"2012-10-14"
"TX36",46.314150645773,"2012-10-14"
"UT01",33.4638272926089,"2012-10-14"
"UT02",42.9310445906368,"2012-10-14"
"UT03",8.88234459247542,"2012-10-14"
"UT04",49.5760709777216,"2012-10-14"
"VA01",32.255448792614,"2012-10-14"
"VA02",29.4948083717829,"2012-10-14"
"VA03",57.5693473826759,"2012-10-14"
"VA04",32.6671575683854,"2012-10-14"
"VA05",35.1916486057603,"2012-10-14"
"VA06",35.8777038825965,"2012-10-14"
"VA07",36.1450985161003,"2012-10-14"
"VA08",56.9086554722932,"2012-10-14"
"VA09",35.4054342407729,"2012-10-14"
"VA10",32.2904250613215,"2012-10-14"
"WA01",41.442107369658,"2012-10-14"
"WA02",50.6957155983659,"2012-10-14"
"WA04",31.0211779024722,"2012-10-14"
"WA05",42.68744879214,"2012-10-14"
"WA06",43.167590004634,"2012-10-14"
"WA07",60.1246272399793,"2012-10-14"
"WA08",34.5653126701433,"2012-10-14"
"WA09",45.8765243490828,"2012-10-14"
"WA10",39.6240732472174,"2012-10-14"
"WI01",39.1052842627629,"2012-10-14"
"WI02",56.8978016177923,"2012-10-14"
"WI03",67.5111037700656,"2012-10-14"
